task,category,v2_collect_yield,eval_yield,delta,eval_mass_g,demo_mass_g,mass_ratio,flag
pick_up_the_bottled_drink__objaverse_2_and_place_it_in_the_basket,bottled_drink,95.5,100.0,4.5,180.0829,221.4616,1.23,ok
pick_up_the_bread__aigen_1_and_place_it_in_the_basket,bread,75.4,80.0,4.6,23.0916,42.1183,1.82,ok
pick_up_the_croissant__objaverse_5_and_place_it_in_the_basket,croissant,75.4,80.0,4.6,216.6980,236.2931,1.09,ok
pick_up_the_shrimp__aigen_4_and_place_it_in_the_basket,shrimp,84.0,90.0,6.0,1.9104,3.2281,1.69,ok
pick_up_the_baguette__objaverse_1_and_place_it_in_the_basket,baguette,33.8,40.0,6.2,123.3879,143.4266,1.16,ok
pick_up_the_ice_cream__aigen_9_and_place_it_in_the_basket,ice_cream,93.3,100.0,6.7,37.7947,66.2095,1.75,ok
pick_up_the_banana__objaverse_2_and_place_it_in_the_basket,banana,93.3,100.0,6.7,110.9690,121.5281,1.10,ok
pick_up_the_baguette__aigen_0_and_place_it_in_the_basket,baguette,93.3,100.0,6.7,15.9945,26.6835,1.67,ok
pick_up_the_potato__objaverse_4_and_place_it_in_the_basket,potato,93.3,100.0,6.7,192.7198,211.3463,1.10,ok
pick_up_the_burrito__aigen_8_and_place_it_in_the_basket,burrito,93.3,100.0,6.7,40.5480,72.5170,1.79,ok
pick_up_the_hot_dog__aigen_7_and_place_it_in_the_basket,hot_dog,93.3,100.0,6.7,28.3186,49.1234,1.73,ok
pick_up_the_garlic__aigen_6_and_place_it_in_the_basket,garlic,93.3,100.0,6.7,9.0109,16.2256,1.80,ok
pick_up_the_bread_flat__aigen_bread_7_and_place_it_in_the_basket,bread_flat,93.3,100.0,6.7,20.4271,36.8295,1.80,ok
pick_up_the_spray__objaverse_1_and_place_it_in_the_basket,spray,93.3,100.0,6.7,587.3934,655.1910,1.12,ok
pick_up_the_pear__objaverse_6_and_place_it_in_the_basket,pear,93.3,100.0,6.7,174.6703,192.1342,1.10,ok
pick_up_the_kebabs__aigen_5_and_place_it_in_the_basket,kebabs,93.3,100.0,6.7,11.7521,20.1848,1.72,ok
pick_up_the_mushroom__objaverse_9_and_place_it_in_the_basket,mushroom,93.3,100.0,6.7,63.5805,69.1372,1.09,ok
pick_up_the_fish__objaverse_8_and_place_it_in_the_basket,fish,93.3,100.0,6.7,47.4316,52.1186,1.10,ok
pick_up_the_garlic__objaverse_0_and_place_it_in_the_basket,garlic,93.3,100.0,6.7,50.8708,56.0268,1.10,ok
pick_up_the_potato__objaverse_12_and_place_it_in_the_basket,potato,93.3,100.0,6.7,133.4442,146.4142,1.10,ok
pick_up_the_liquor__objaverse_alcohol_9_and_place_it_in_the_basket,liquor,93.3,100.0,6.7,1057.5779,1244.5417,1.18,ok
pick_up_the_orange__objaverse_1_and_place_it_in_the_basket,orange,93.3,100.0,6.7,97.2721,106.5765,1.10,ok
pick_up_the_hot_dog__aigen_2_and_place_it_in_the_basket,hot_dog,93.3,100.0,6.7,14.9930,26.8910,1.79,ok
pick_up_the_canola_oil__aigen_11_and_place_it_in_the_basket,canola_oil,93.3,100.0,6.7,155.1419,291.8189,1.88,ok
pick_up_the_kebabs__aigen_4_and_place_it_in_the_basket,kebabs,93.3,100.0,6.7,12.2313,22.9186,1.87,ok
pick_up_the_ladle__aigen_6_and_place_it_in_the_basket,ladle,93.3,100.0,6.7,6.9189,17.3699,2.51,ok
pick_up_the_asparagus__aigen_11_and_place_it_in_the_basket,asparagus,63.2,70.0,6.8,5.9645,9.7251,1.63,ok
pick_up_the_teapot__objaverse_7_and_place_it_in_the_basket,teapot,52.9,60.0,7.1,478.0744,527.5924,1.10,ok
pick_up_the_jam__objaverse_3_and_place_it_in_the_basket,jam,82.4,90.0,7.6,159.8381,177.7936,1.11,ok
pick_up_the_shrimp__aigen_8_and_place_it_in_the_basket,shrimp,82.4,90.0,7.6,1.5307,2.5996,1.70,ok
pick_up_the_apple__objaverse_7_and_place_it_in_the_basket,apple,82.4,90.0,7.6,141.9533,155.5436,1.10,ok
pick_up_the_sponge__objaverse_5_and_place_it_in_the_basket,sponge,82.4,90.0,7.6,15.4220,27.4839,1.78,ok
pick_up_the_banana__objaverse_5_and_place_it_in_the_basket,banana,71.7,80.0,8.3,100.1194,111.3488,1.11,ok
pick_up_the_jug__objaverse_2_and_place_it_in_the_basket,jug,91.5,100.0,8.5,779.1384,1556.4930,2.00,ok
pick_up_the_pitcher__aigen_11_and_place_it_in_the_basket,pitcher,61.4,70.0,8.6,125.5330,232.2371,1.85,ok
pick_up_the_bread__objaverse_7_and_place_it_in_the_basket,bread,11.3,20.0,8.7,261.8599,282.6051,1.08,ok
pick_up_the_squash__objaverse_3_and_place_it_in_the_basket,squash,21.3,30.0,8.7,160.3284,175.5109,1.09,ok
pick_up_the_peanut_butter__aigen_jar_6_and_place_it_in_the_basket,peanut_butter,91.3,100.0,8.7,54.3924,99.9295,1.84,ok
pick_up_the_water_bottle__objaverse_23_and_place_it_in_the_basket,water_bottle,91.3,100.0,8.7,814.1366,902.1529,1.11,ok
pick_up_the_cake__objaverse_7_and_place_it_in_the_basket,cake,91.3,100.0,8.7,137.3400,148.6983,1.08,ok
pick_up_the_lamb_chop__aigen_2_and_place_it_in_the_basket,lamb_chop,91.3,100.0,8.7,9.7852,17.3019,1.77,ok
pick_up_the_fish__objaverse_10_and_place_it_in_the_basket,fish,91.3,100.0,8.7,47.8013,52.4876,1.10,ok
pick_up_the_liquor__objaverse_alcohol_5_and_place_it_in_the_basket,liquor,91.3,100.0,8.7,509.8358,634.7846,1.25,ok
pick_up_the_dumpling__aigen_21_and_place_it_in_the_basket,dumpling,91.3,100.0,8.7,13.7383,24.6158,1.79,ok
pick_up_the_corn__objaverse_0_and_place_it_in_the_basket,corn,91.3,100.0,8.7,39.3370,73.8143,1.88,ok
pick_up_the_baguette__objaverse_6_and_place_it_in_the_basket,baguette,71.0,80.0,9.0,55.4139,60.3111,1.09,ok
pick_up_the_orange__objaverse_0_and_place_it_in_the_basket,orange,71.0,80.0,9.0,171.8270,188.9998,1.10,ok
pick_up_the_baguette__aigen_3_and_place_it_in_the_basket,baguette,80.8,90.0,9.2,18.1514,30.4776,1.68,ok
pick_up_the_hot_dog__aigen_0_and_place_it_in_the_basket,hot_dog,80.8,90.0,9.2,16.6781,28.7159,1.72,ok
pick_up_the_bread_flat__aigen_bread_9_and_place_it_in_the_basket,bread_flat,69.8,80.0,10.2,37.3427,68.9182,1.85,ok
pick_up_the_bar__objaverse_2_and_place_it_in_the_basket,bar,89.4,100.0,10.6,193.5244,233.2346,1.21,ok
pick_up_the_banana__objaverse_21_and_place_it_in_the_basket,banana,89.4,100.0,10.6,118.5843,129.4927,1.09,ok
pick_up_the_peanut_butter__aigen_jar_11_and_place_it_in_the_basket,peanut_butter,89.4,100.0,10.6,36.9530,75.3726,2.04,ok
pick_up_the_potato__objaverse_7_and_place_it_in_the_basket,potato,89.4,100.0,10.6,297.0849,326.6728,1.10,ok
pick_up_the_cucumber__objaverse_3_and_place_it_in_the_basket,cucumber,89.4,100.0,10.6,203.6713,223.8201,1.10,ok
pick_up_the_asparagus__aigen_9_and_place_it_in_the_basket,asparagus,89.4,100.0,10.6,9.1971,15.5702,1.69,ok
pick_up_the_cucumber__aigen_4_and_place_it_in_the_basket,cucumber,89.4,100.0,10.6,18.5304,31.7160,1.71,ok
pick_up_the_dumpling__aigen_1_and_place_it_in_the_basket,dumpling,9.3,20.0,10.7,13.2778,22.9966,1.73,ok
pick_up_the_whisk__aigen_0_and_place_it_in_the_basket,whisk,79.2,90.0,10.8,5.8054,9.5588,1.65,ok
pick_up_the_steak__aigen_4_and_place_it_in_the_basket,steak,58.7,70.0,11.3,19.9666,33.0287,1.65,ok
pick_up_the_jug_wide_opening__objaverse_jug_8_and_place_it_in_the_basket,jug_wide_opening,38.5,50.0,11.5,769.2366,928.8167,1.21,ok
pick_up_the_rolling_pin__aigen_5_and_place_it_in_the_basket,rolling_pin,87.5,100.0,12.5,7.1309,12.7976,1.79,ok
pick_up_the_steak__objaverse_14_and_place_it_in_the_basket,steak,87.5,100.0,12.5,128.4456,139.5406,1.09,ok
pick_up_the_baguette__aigen_8_and_place_it_in_the_basket,baguette,87.5,100.0,12.5,10.2624,17.6934,1.72,ok
pick_up_the_baguette__aigen_10_and_place_it_in_the_basket,baguette,87.5,100.0,12.5,16.5571,28.0767,1.70,ok
pick_up_the_onion__objaverse_9_and_place_it_in_the_basket,onion,87.5,100.0,12.5,201.7950,221.1635,1.10,ok
pick_up_the_kebabs__aigen_8_and_place_it_in_the_basket,kebabs,87.5,100.0,12.5,9.2824,18.6643,2.01,ok
pick_up_the_cucumber__objaverse_5_and_place_it_in_the_basket,cucumber,87.5,100.0,12.5,291.7794,319.7077,1.10,ok
pick_up_the_banana__objaverse_3_and_place_it_in_the_basket,banana,87.5,100.0,12.5,69.9486,76.8761,1.10,ok
pick_up_the_hot_dog__objaverse_1_and_place_it_in_the_basket,hot_dog,76.7,90.0,13.3,31.2375,33.9739,1.09,ok
pick_up_the_lemon__aigen_8_and_place_it_in_the_basket,lemon,76.4,90.0,13.6,21.7014,39.7789,1.83,ok
pick_up_the_ladle__aigen_2_and_place_it_in_the_basket,ladle,86.3,100.0,13.7,4.4024,8.7323,1.98,ok
pick_up_the_kettle_non_electric__objaverse_kettle_21_and_place_it_in_the_basket,kettle_non_electric,66.2,80.0,13.8,906.7095,1004.1030,1.11,ok
pick_up_the_pear__aigen_5_and_place_it_in_the_basket,pear,86.0,100.0,14.0,27.2189,49.6315,1.82,ok
pick_up_the_chicken_breast__aigen_9_and_place_it_in_the_basket,chicken_breast,75.9,90.0,14.1,27.2589,48.0404,1.76,ok
pick_up_the_baguette__aigen_6_and_place_it_in_the_basket,baguette,85.7,100.0,14.3,12.3869,20.7320,1.67,ok
pick_up_the_cucumber__aigen_8_and_place_it_in_the_basket,cucumber,85.7,100.0,14.3,24.7163,43.8335,1.77,ok
pick_up_the_saucepan__objaverse_pan_0_and_place_it_in_the_basket,saucepan,84.3,100.0,15.7,0.0000,0.0000,0.00,degenerate_mass
pick_up_the_bread__objaverse_0_and_place_it_in_the_basket,bread,34.1,50.0,15.9,277.7225,301.0489,1.08,ok
pick_up_the_celery__aigen_7_and_place_it_in_the_basket,celery,84.0,100.0,16.0,19.2372,32.4718,1.69,ok
pick_up_the_celery__aigen_5_and_place_it_in_the_basket,celery,84.0,100.0,16.0,11.2947,18.2896,1.62,ok
pick_up_the_bar__aigen_3_and_place_it_in_the_basket,bar,82.7,100.0,17.3,24.8107,41.7044,1.68,ok
pick_up_the_squash__objaverse_5_and_place_it_in_the_basket,squash,82.4,100.0,17.6,228.9946,251.5934,1.10,ok
pick_up_the_cheese__objaverse_7_and_place_it_in_the_basket,cheese,72.4,90.0,17.6,25.5126,47.4721,1.86,ok
pick_up_the_kebabs__aigen_9_and_place_it_in_the_basket,kebabs,72.4,90.0,17.6,8.8006,18.5025,2.10,ok
pick_up_the_candle__aigen_0_and_place_it_in_the_basket,candle,71.7,90.0,18.3,54.6937,113.7224,2.08,ok
pick_up_the_kettle_non_electric__objaverse_kettle_4_and_place_it_in_the_basket,kettle_non_electric,51.1,70.0,18.9,480.8688,586.8915,1.22,ok
pick_up_the_whisk__aigen_3_and_place_it_in_the_basket,whisk,61.1,80.0,18.9,20.9210,35.9894,1.72,ok
pick_up_the_bar__objaverse_9_and_place_it_in_the_basket,bar,80.8,100.0,19.2,174.6029,190.8226,1.09,ok
pick_up_the_baguette__aigen_7_and_place_it_in_the_basket,baguette,80.8,100.0,19.2,19.4754,33.9383,1.74,ok
pick_up_the_baguette__objaverse_5_and_place_it_in_the_basket,baguette,50.0,70.0,20.0,11.2327,23.0005,2.05,ok
pick_up_the_ginger__aigen_0_and_place_it_in_the_basket,ginger,59.5,80.0,20.5,19.7832,35.4758,1.79,ok
pick_up_the_bottled_water__aigen_3_and_place_it_in_the_basket,bottled_water,79.2,100.0,20.8,41.1196,73.0312,1.78,ok
pick_up_the_bar__objaverse_3_and_place_it_in_the_basket,bar,79.2,100.0,20.8,170.5284,185.3882,1.09,ok
pick_up_the_scallops__aigen_4_and_place_it_in_the_basket,scallops,58.9,80.0,21.1,11.9048,20.9929,1.76,ok
pick_up_the_donut__objaverse_8_and_place_it_in_the_basket,donut,78.2,100.0,21.8,337.2825,372.1208,1.10,ok
pick_up_the_whisk__aigen_6_and_place_it_in_the_basket,whisk,77.8,100.0,22.2,6.6786,10.6743,1.60,ok
pick_up_the_squash__objaverse_0_and_place_it_in_the_basket,squash,56.1,80.0,23.9,200.9176,220.0436,1.10,ok
pick_up_the_mushroom__objaverse_1_and_place_it_in_the_basket,mushroom,64.2,90.0,25.8,133.0934,145.3547,1.09,ok
pick_up_the_steak__objaverse_9_and_place_it_in_the_basket,steak,72.4,100.0,27.6,443.4836,475.3644,1.07,ok
pick_up_the_jug_wide_opening__objaverse_jug_6_and_place_it_in_the_basket,jug_wide_opening,70.3,100.0,29.7,1193.6831,1569.1462,1.31,ok
pick_up_the_mug__objaverse_18_and_place_it_in_the_basket,mug,69.8,100.0,30.2,186.8229,540.5669,2.89,ok
pick_up_the_cereal__aigen_5_and_place_it_in_the_basket,cereal,68.3,100.0,31.7,65.4099,124.4019,1.90,ok
pick_up_the_teapot__objaverse_3_and_place_it_in_the_basket,teapot,47.4,80.0,32.6,466.0921,509.3427,1.09,ok
pick_up_the_fish__objaverse_5_and_place_it_in_the_basket,fish,65.6,100.0,34.4,48.8856,53.9804,1.10,ok
pick_up_the_scallops__aigen_13_and_place_it_in_the_basket,scallops,34.0,70.0,36.0,18.6419,33.6601,1.81,ok
pick_up_the_lobster__aigen_6_and_place_it_in_the_basket,lobster,52.9,90.0,37.1,9.6272,17.8995,1.86,ok
pick_up_the_fish__objaverse_11_and_place_it_in_the_basket,fish,28.7,70.0,41.3,102.7474,112.6175,1.10,ok
pick_up_the_steak__objaverse_11_and_place_it_in_the_basket,steak,18.0,60.0,42.0,214.4689,236.0293,1.10,ok
pick_up_the_asparagus__aigen_6_and_place_it_in_the_basket,asparagus,45.5,90.0,44.5,3.1829,5.4287,1.71,ok
pick_up_the_lamb_chop__aigen_1_and_place_it_in_the_basket,lamb_chop,44.6,90.0,45.4,11.4826,20.0542,1.75,ok
pick_up_the_potato__objaverse_1_and_place_it_in_the_basket,potato,2.7,50.0,47.3,202.7962,222.8074,1.10,ok
